nonsynonym	immune cell chemotaxis	negative regulation of protein localization to cilium
synonym	cadherin-1	uvomorulin
nonsynonym	corneal epithelium	dural lymph vasculature
nonsynonym	inorganic molecular entity transmembrane transporter activity	IgA memory B-lymphocyte
synonym	Tc1 cell	Tc1 T-lymphocyte
nonsynonym	nonselective channel protein	mononuclear cytotrophoblast cell
synonym	homeostatic process	positive regulation of homeostatic process
nonsynonym	plasma membrane	smooth muscle tissue of vesical trigone
nonsynonym	up-regulation of sperm motility	smooth muscle of respiratory system
synonym	nervous system process involved in regulation of systemic arterial blood pressure	blood pressure regulation by neurological process
nonsynonym	autonomic nervous system ganglion	apoptosis regulator activity
nonsynonym	superior olivary nuclei	proto-oncogene c-Fos (mouse)
nonsynonym	microtubule-based flagellum cytoplasm	esophagus wall
nonsynonym	ductus choledochus (biliaris) mucosa	proprioceptive neuron
nonsynonym	down-regulation of bile acid metabolism	outer limiting membrane of retina
nonsynonym	muscular interventricular septum	up-regulation of muscle tissue development
nonsynonym	gray matter of neuraxis	splenic germinal center
synonym	body of stomach	gastric body
synonym	esophagus mucosa	esophageal mucosa
nonsynonym	epithelium of seminal vesicle	lymphocyte antigen 49a (mouse)
nonsynonym	cartilaginous element of chondrocranium	joint of limb of superior member
nonsynonym	up-regulation of heart cell differentiation	arachnoid mater of diencephalon
synonym	collection of basal ganglia	basal nuclei (basal ganglia)
nonsynonym	type 1 vestibular sensory cell	cerebral nuclei
nonsynonym	up regulation of glutamate secretion, neurotransmission	interphalangeal joint of hand
nonsynonym	negative regulation of defense response to bacterium	type 1 DC
nonsynonym	negative regulation of response to external stimulus	positive regulation of defense response
nonsynonym	trilaminar germ stage	hyaluronate receptor (human)
nonsynonym	presumptive spinal cord	downregulation of leucocyte differentiation
nonsynonym	positive regulation of EPSP	nuclear organization
nonsynonym	activation of secretion	occipital somite
synonym	forebrain	prosencephalon
nonsynonym	tragus hair	signalling pathway
nonsynonym	esophageal sphincter	gamma-delta T-cell activation during immune response
nonsynonym	nucleus of basis pedunculi	hindgut associated mesenchyme
synonym	IgM memory B cell	IgM memory B-lymphocyte
synonym	cochlear duct of membranous labyrinth	cochlea duct
nonsynonym	LCR1	lymphocyte apoptosis
nonsynonym	spinal cord pia mater	RAG-1 (mouse)
nonsynonym	basal ganglia (anatomic)	embryonic anatomical structure
nonsynonym	mucosa of bowel gland	connective tissue
nonsynonym	Kohlenstoff	B70 (human)
synonym	forelimb joint	limb joint of superior member
nonsynonym	urethral wall	NK cell receptor A
nonsynonym	sinusoidal blood vessel of liver	gastric mucous membrane
nonsynonym	foot bone	blood vessel of digit of foot
nonsynonym	activation of somatic stem cell division	upregulation of nucleobase, nucleoside, nucleotide and nucleic acid metabolic process
nonsynonym	nasolacrimal duct mucosa	limbic cortex
nonsynonym	cranial ganglion	GPIIb (mouse)
nonsynonym	low affinity immunoglobulin gamma Fc region receptor II	neuron projection bundle
synonym	mucosa of common bile duct	common bile duct mucous membrane
nonsynonym	up-regulation of blood cell biosynthesis	CD4-positive type I NK T cell secreting IFN-gamma
nonsynonym	epithelial cell of uterine cervix	submucosa of anal region
nonsynonym	alpha-type channel activity	lacrimal sac mucosa
nonsynonym	inhibition of cell-cell adhesion	pupil dilator muscle
nonsynonym	serosa of wall of bowel	ossicular muscle
synonym	3rd arch mesenchyme from head mesenchyme	branchial arch 3 mesenchyme from head mesenchyme
synonym	positive regulation of cell activation	up regulation of cell activation
nonsynonym	corneal endothelium	HPL (human)
nonsynonym	subsantia propria	posterior nasal apperture
nonsynonym	myometrium smooth muscle cell	set of muscles of pharynx
nonsynonym	first cranial nerve	bronchiole epithelial tissue
nonsynonym	crista ampullaris	bronchi smooth muscle tissue
nonsynonym	up-regulation of multicellular organismal process	mucosa of organ of cecum
nonsynonym	heart elastic connective tissue	upregulation of leukocyte differentiation
nonsynonym	positive regulation of DNA recombination	submucosa of apparatus respiratorius
synonym	musculature of hip	set of muscles of hip
nonsynonym	ureter mucosa of organ	gardiac gland
nonsynonym	down-regulation of glycine secretion, neurotransmission	up-regulation of perception of touch, sensory detection of mechanical stimulus
nonsynonym	interferon-gamma production	cranial NCC population
nonsynonym	smooth muscle tissue of bladder	T-cell secretory granule organization
synonym	leukocyte migration involved in inflammatory response	immune cell migration during inflammatory response
nonsynonym	urethra smooth muscle tissue	activation of intracellular signaling pathway
nonsynonym	CD45RO (human)	lymph vessel smooth muscle tissue
nonsynonym	stimulation of smooth muscle contraction	upregulation of detection of mechanical stimulus involved in sensory perception of touch
synonym	neutrophil	neutrophil leucocyte
nonsynonym	iris blood vessel	bone of appendage girdle complex
nonsynonym	langerin (mouse)	plasmacytoid monocyte
nonsynonym	cervical mucus	meninx of between brain
nonsynonym	facial nerve innervated muscle	CD117 (mouse)
nonsynonym	fractalkine receptor	sixth branchial arch artery
nonsynonym	IgG-positive double negative memory B lymphocyte	inhibition of detection of mechanical stimulus involved in sensory perception of touch
synonym	forelimb stylopod	brachium
nonsynonym	cortex of limbic lobe	inhibition of intracellular signaling chain
nonsynonym	muscle physiological process	parenchyma of thyroid follicle
nonsynonym	testis primitive sex cord	leukocyte activation involved in immune response
nonsynonym	multi fate stem cell	positive regulation of gamma-delta T lymphocyte activation during immune response
synonym	hindlimb joint	joint of limb of lower extremity
nonsynonym	pyloric gastric gland	posterior surface of prostate gland
nonsynonym	stimulation of immune response	bone marrow poietic cells
nonsynonym	ciliated columnar oviduct epithelium	enamel organ mesenchyme
nonsynonym	plasma	B-lymphocyte differentiation
nonsynonym	sialophorin (mouse)	uroepithelium of renal pelvis
nonsynonym	3rd branchial arch mesenchyme	articulatio cartilaginea cranial sutures set
nonsynonym	CD66b (human)	allantoic vessel
nonsynonym	ganglion of glossopharyngeal nerve	first polar body
nonsynonym	negative regulation of angiogenesis	downregulation of blood cell formation
nonsynonym	regulation	downregulation of chronic inflammatory response
nonsynonym	vesical neck mucosa	penis bone
nonsynonym	nasal sensory epithelium	epithelium stratificatum squamosum
nonsynonym	epithelial tissue of oviduct	rectal mucosa
nonsynonym	T.8Nve.Sp	tibia
nonsynonym	intermediate segment of free upper limb	dental organ mesenchyme
nonsynonym	effector CD4-positive, alpha-beta T-cell	up regulation of interleukin-17 production
nonsynonym	activation of muscle cell differentiation	NK.49Cl+.Sp
nonsynonym	EGR-2 (mouse)	forelimb epipodium
nonsynonym	humerus cortical bone	lamina propria of respiratory system
nonsynonym	proboscis	aortic smooth muscle
synonym	common myeloid progenitor, CD34-positive	pluripotent stem cell (bone marrow)
nonsynonym	superior salivary nucleus	crurotarsal
nonsynonym	parenchyma of parathyroid gland	follicular papilla
nonsynonym	down-regulation of striated muscle cell differentiation	neutrophil gelatinase-associated lipocalin (human)
nonsynonym	bone of tarsal skeleton	thoracic lymph node
nonsynonym	inhibition of lymphocyte proliferation	ventricular cardiac muscle cell
nonsynonym	downregulation of bone resorption	natural killer cells antigen CD94 (human)
synonym	rectal venous plexus	haemorrhoidal plexus
synonym	negative regulation of steroid metabolic process	downregulation of steroid metabolic process
synonym	pair of nares	nares set
nonsynonym	abdominal segment of trunk muscle organ	upregulation of catecholamine secretion
nonsynonym	right bundle	LESTR
nonsynonym	detection of sound	kidney-shaped
nonsynonym	somatic recombination of immunoglobulin gene segments	positive regulation of bile acid anabolism
nonsynonym	zone of skin of ankle	lamina propria of duodenum
nonsynonym	negative regulation of humoral immune response	fourth ventricle choroid plexus epithelial tissue
nonsynonym	CCR2 (mouse)	G-protein coupled receptor 44 (mouse)
nonsynonym	downregulation of glycine secretion, neurotransmission	2nd arch artery
synonym	molecular entity	molekulare Entitaet
nonsynonym	ganglion of sympathetic nervous system	pyloric antrum mucosa
synonym	male urethral meatus	urethral meatus of penile urethra
nonsynonym	cardiac muscle of heart left atrium	mucous membrane of caecum
nonsynonym	regulation of hemolymph circulation	tyrosine-protein kinase receptor flk-2 (mouse)
nonsynonym	natural killer cell p46-related protein	pineal body
synonym	left uterine tube	left fallopian tube
synonym	receptor-type tyrosine-protein phosphatase C isoform CD45RO	CD45RO
synonym	negative regulation of detection of mechanical stimulus involved in sensory perception of touch	downregulation of tactition, sensory detection of mechanical stimulus
nonsynonym	up regulation of epithelial cell proliferation	vagina involuntary muscle
nonsynonym	liver CD103-positive dendritic cell	CD40-L (human)
nonsynonym	upregulation of T-helper 2 cell differentiation	gonad of female reproductive system vein
nonsynonym	kinase NYK	signaling lymphocytic activation molecule (human)
nonsynonym	Lieberkuhn gland	muscle of abdomen
nonsynonym	primitive metanephric nephron	cell surface receptor linked signaling pathway involved in cell-cell signaling
nonsynonym	elastic lamina	stromal cell-derived factor 1 receptor (human)
nonsynonym	mast cell function-associated antigen 2F1	hind limb digit epithelium
nonsynonym	regulation of interleukin-2 biosynthetic process	C-type lectin superfamily member 12 (human)
nonsynonym	metatarsus	HIV-1 fusion coreceptor
synonym	median lingual swelling	median lingual swelling
nonsynonym	vesiculæ seminales	melatonin biosynthesis
nonsynonym	tunica intima	synovial cell
nonsynonym	clitoris vein	Fc-epsilon-RII (human)
nonsynonym	positive regulation of meiotic cell cycle progression	primary motor area
nonsynonym	angle of scapula	inhibition of neuron differentiation
nonsynonym	upregulation of immunoglobulin secretion	hindlimb cartilage condensation
synonym	hematopoietic multipotent progenitor cell	MPP
nonsynonym	adventitia of vas deferens	parenchyma of liver
synonym	Purkinje cell	cerebellum Purkinje cell
nonsynonym	up-regulation of leukocyte cell-cell adhesion	muscle group of trunk
nonsynonym	limb bud - forelimb	positive regulation of NK T-cell activation
nonsynonym	reproductive cellular process in multicellular organism	negative regulation of glutamate secretion
nonsynonym	set of sense organs	positive regulation of T cell mediated cell death
synonym	forelimb long bone	long bone of upper extremity
nonsynonym	tetherin (human)	microtubule bundle formation
nonsynonym	diencephalon subarachnoid space	mCD8alpha
synonym	negative regulation of epithelial cell differentiation	downregulation of epithelial cell differentiation
nonsynonym	CD1a	proximal phalanx of foot digit
nonsynonym	MIP-1 alpha RL2 (mouse)	histamine production involved in inflammatory response
nonsynonym	cervix, uterine glandular cells	activation of B cell differentiation
nonsynonym	CCR1 (human)	smooth muscle fiber
synonym	carpal bone	bone of carpus
nonsynonym	colonic crypt of Lieberkuhn	nuclear receptor ROR-gamma isoform 2 (mouse)
nonsynonym	anal canal mucous membrane	up regulation of cellular metabolic process
nonsynonym	jejunum mesentery	blood vessel of hindlimb
nonsynonym	upregulation of B cell differentiation	fornicate gyrus
nonsynonym	ODFR (human)	auricular nerve
nonsynonym	muscle of larynx	small bowel smooth muscle tissue
nonsynonym	invertebrate tracheal system	defence response
nonsynonym	C-type lectin domain family 2 member C	plasmacyte
nonsynonym	portion of connective tissue of bronchus	telencephalic vesicle
nonsynonym	cornified layer	VNO
nonsynonym	fibrous stratum of tympanic membrane	caudal hematopoietic tissue
nonsynonym	external urethral orifice (female)	bronchus lamina propria
nonsynonym	ventricular muscular septum	upregulation of tumor necrosis factor superfamily cytokine production
nonsynonym	manus connective tissue	type 2 vestibular hair cell
nonsynonym	up-regulation of response to external stimulus	heart lumen
nonsynonym	myogenic precursor cell	pes cartilage element
synonym	wall of esophagus	anatomical wall of gullet
synonym	distal epiphysis of distal phalanx of pedal digit	head of distal phalanx of digit of pes
nonsynonym	negative regulation of Cytotoxic T-lymphocyte-associated antigen 8 secretion	oral part of face mucous membrane
