nonsynonym	cavity of nose	glutamyl aminopeptidase (mouse)
nonsynonym	ovary sex cord	prostate ductal progenitor
nonsynonym	immature natural killer cell	disc-shaped
nonsynonym	neuro hypophysis	non-striated muscle of neck of urinary bladder
nonsynonym	apparatus respiratorius textus connectivus elasticus	skin gland
synonym	adenohypophysis	anterior lobe of pituitary
nonsynonym	leucocyte homeostasis	neck subdivision
nonsynonym	clitoral bone	forelimb epipodium skeleton
nonsynonym	muscle organ of hip	negative regulation of haematopoietic progenitor cell differentiation
nonsynonym	down regulation of interleukin-10 production	rectum mesentery
nonsynonym	negative regulation of adipocyte cell differentiation	CD38-positive IgG memory B-cell
synonym	distal phalanx	ungual phalanx
nonsynonym	SR-A	adventitia
nonsynonym	CD184 (human)	regulation of T-cell mediated apoptosis
nonsynonym	nociceptor	transporter activity
synonym	negative regulation of interleukin-10 production	down regulation of interleukin-10 production
nonsynonym	set of phalanges of foot	primary polar body
nonsynonym	membrane-bounded vesicle	skeletal muscle tissue of trunk
nonsynonym	T-cell differentiation antigen L3T4 (mouse)	medullary cord
nonsynonym	pharyngeal arch artery 1	epithelium of fundus of stomach
nonsynonym	pulmonary vascular system	papillary duct of kidney
nonsynonym	mesenchyme of trachea	gullet lamina propria mucosae
nonsynonym	activation B7-2 antigen (human)	mucosa of organ of bronchi
nonsynonym	skin of body mucous gland	lower respiratory tract connective tissue
nonsynonym	gonad mesenchyme	inhibition of cellular process
synonym	forebrain meninges	meninges of forebrain
synonym	nasal cavity	nasal pit
synonym	diencephalon pia mater	mature diencephalon pia mater of neuraxis
nonsynonym	smooth muscle tissue of lymphatic vessel	type 4 taste cell
nonsynonym	taxis	tonsil squamous epithelial cells
nonsynonym	statoacoustic nerve	cartilage organ development
nonsynonym	lumen of gut	maxillary process of embryo
nonsynonym	macrophage receptor MARCO (mouse)	carbohydrate derivative formation
nonsynonym	stratified squamous non-keratinized epithelium	future glans clitoris
nonsynonym	pancreatic ductal epithelium	p24 family protein gamma-1 (mouse)
synonym	skin of prepuce of penis	foreskin of penis
synonym	mast/stem cell growth factor receptor Kit (human)	proto-oncogene c-Kit (human)
nonsynonym	female sex organ	MC(T)
nonsynonym	optic	FL
nonsynonym	CD48 antigen (mouse)	mucous membrane of pharynx
synonym	proximal phalanx of pes	proximal pedal phalanx
nonsynonym	anal orifice	C/EBP epsilon
nonsynonym	arachnoid mater of interbrain	autopodium
synonym	detection of light stimulus involved in sensory perception	sensory detection of light stimulus
nonsynonym	seminiferous tubule of testis	positive regulation of receptor binding
nonsynonym	skeletal muscle textus connectivus	SER (mouse)
synonym	regulation of leukocyte chemotaxis	regulation of immune cell chemotaxis
nonsynonym	negative regulation of B-cell mediated immunity	descending colon mucosa of organ
nonsynonym	up regulation of haemopoiesis	upregulation of activation of apoptosis involved in development of an anatomical structure
nonsynonym	CV system	perception of smell, detection of chemical stimulus
nonsynonym	Fc-epsilon-RII (human)	omental adipocyte
nonsynonym	regulation of corticotropin secretion	cavity of cancellous bone
nonsynonym	down regulation of antimicrobial peptide secretion	180 kDa form
synonym	positive regulation of nuclear division	up-regulation of nuclear division
nonsynonym	vertebrate eye	MHC-II-high non-classical monocyte
nonsynonym	up-regulation of catecholamine secretion	hind limb joint of limb
nonsynonym	visceral adipose tissue	IgG- dn memory B-cell
nonsynonym	muscles of upper limb	central memory CD8-positive, alpha-beta T cell
nonsynonym	CD150 (human)	integumental organ
nonsynonym	upregulation of programmed cell death by apoptosis involved in anatomical structure development	C-X-C chemokine receptor type 1
nonsynonym	fore limb joint of limb	carbon atom
nonsynonym	nerve of inferior member	CD34-negative, CD56-positive, CD117-positive ILC
nonsynonym	tyrosine-protein kinase Kit (human)	syndecan-1
nonsynonym	protein-containing complex scaffold activity	presacral vertebra
nonsynonym	downregulation of commitment to apoptosis involved in anatomical structure development	striatal medium spiny neuron
nonsynonym	monocyte-derived receptor 15	noradrenaline secretion
nonsynonym	acoustic nerve (Crosby)	serous membrane of jejunum
nonsynonym	scavenger receptor cysteine-rich type 1 protein M130 (human)	dental organ mesenchyme
nonsynonym	downregulation of muscle cell differentiation	excretory system mesentery
nonsynonym	CALLA (human)	venule endothelium
nonsynonym	respiratory enterochromaffin cell	membranous labyrinth wall
synonym	mesonephros	Wolffian body
nonsynonym	terminal addition enzyme	down-regulation of activation of apoptosis involved in anatomical structure development
nonsynonym	activation of cell division	yolk stalk
nonsynonym	ileum mucosa	muscle fiber
nonsynonym	CD4-negative, CD8-negative type I NK T-lymphocyte secreting interferon-gamma	blepharon connective tissue
nonsynonym	alpha-beta T-lymphocyte activation	amnios
nonsynonym	hippocampal dentate gyrus	esophageal-cardiac junction
nonsynonym	positive regulation of neurotransmitter transport	positive regulation of gonadotrophin secretion
nonsynonym	SLAM family member 1 (mouse)	positive regulation of interleukin-17 production
synonym	mucosa of female urethra	mucosa of organ of female urethra
nonsynonym	stomach chamber	adult head
nonsynonym	joint of limb of inferior member	regulation of natural killer cell mediated immunity
nonsynonym	urethral lamina propria	tracheal ring
nonsynonym	down regulation of extracellular matrix organization and biogenesis	B lymphocyte apoptosis
synonym	positive regulation of cardiocyte differentiation	positive regulation of cardiac cell differentiation
nonsynonym	down-regulation of execution phase of apoptosis	CD4-positive, CD25-positive, alpha-beta regulatory T-lymphocyte
nonsynonym	interphalangeal joint	luteinization
nonsynonym	muscle tissue of heart muscle	arch mesenchyme from head mesenchyme
nonsynonym	pons	myocyte of sinoatrial node
nonsynonym	cardiac mesentery	down-regulation of hemostasis
nonsynonym	T-cell differentiation	lamina propria of large intestine
nonsynonym	eosophageal cavity	thrombospondin receptor
nonsynonym	IL-3RA (mouse)	endothelium of windpipe
nonsynonym	cutaneous appendage follicle	CD195
nonsynonym	torso bone	protein sorting along secretory pathway
nonsynonym	appendicular skeleton	hepatic duct
nonsynonym	pars distalis of adenohypophysis	arcuate veins
nonsynonym	IPC	adipocyte differentiation
nonsynonym	surface epithelium of ovary	activation of cellular protein localisation
synonym	mucosa of fundus of stomach	mucous membrane of stomach fundus
nonsynonym	synovial cavity of joint	gamma-delta T-lymphocyte
nonsynonym	kidney cortex peritubular capillary	effector memory CD4+ T cell
nonsynonym	prospective neuroectoderm	primitive brain vesicle
synonym	sialoadhesin	sialic acid-binding Ig-like lectin 1
nonsynonym	activation of cell killing	SDF-1 receptor (human)
nonsynonym	cornu dorsale	CFU-Meg
synonym	negative regulation of interleukin-13 production	negative regulation of IL-13 production
nonsynonym	Fc-epsilon-RII	future prosencephalon
nonsynonym	left hepatic lobe	small intestine glandular cells
nonsynonym	neural decussation	hippocampus glial cells
nonsynonym	B-cell receptor complex	effector B cell
nonsynonym	organ mucosa of anal canal	activation of interleukin-13 production
nonsynonym	branchial arch 3 mesenchyme from head mesenchyme	post-vent region skin
nonsynonym	oral opening organ mucosa	cubital region joint
nonsynonym	cervix, uterine glandular cell	anatomical anal canal submucosa
nonsynonym	interdental cell	eomesodermin homolog (mouse)
nonsynonym	vascular network of head	T cell secretory granule organization and biogenesis
nonsynonym	negative regulation of leukocyte cell-cell adhesion	adaptive immune response
nonsynonym	positive regulation of leucocyte differentiation	neck of urinary bladder
nonsynonym	skeleton of zeugopod	head of distal phalanx of digit of foot
synonym	totipotent stem cell	totipotential stem cell
nonsynonym	terminal addition enzyme (human)	activation of somatic stem cell renewal
synonym	naive regulatory T cell	naive regulatory T-cell
nonsynonym	pectoral or pelvic appendage	salivary duct epithelium
nonsynonym	naive CCR4+ Treg	LECAM1 (mouse)
nonsynonym	activation of chromosome condensation	signal_peptide
nonsynonym	tela choroidea telencephalic ventricle	CD45RA (human)
nonsynonym	lower jaw gum	integumentary system
nonsynonym	inhibition of odontogenesis	BASC
nonsynonym	phylotypic stage	internal layer of glomerular basement membrane
nonsynonym	BALT	bronchiole mucous membrane
nonsynonym	IL-17ER (mouse)	activation of programmed cell death
nonsynonym	hind mesopodial skeleton	lactoferrin (mouse)
nonsynonym	distal end of long bone	femoral bone
nonsynonym	muscle organ of chest	regulation of intracellular signaling chain
nonsynonym	regulation of cardiomyocyte differentiation	right renal artery
synonym	positive regulation of isotype switching	up regulation of isotype switching
synonym	detection of stimulus involved in sensory perception	sensory perception, stimulus detection
synonym	bone marrow stromal antigen 2 (mouse)	HM1.24 antigen (mouse)
nonsynonym	semicircular canal ampulla	lymphocyte antigen 49h (mouse)
nonsynonym	auditory ossicle endochondral element	apoptotic cell death involved in anatomical structure development
nonsynonym	muscularis externa of cloaca	colon mucous membrane
nonsynonym	Hurthle cells	vestibulomotor system
nonsynonym	gland of eyelid	CD38 (human)
nonsynonym	thymic artery	inhibition of cilium biogenesis
nonsynonym	arcus vertebra	abdomen connective tissue
synonym	trachea cartilage	trachea ring
nonsynonym	cord blood	negative regulation of developmental process
nonsynonym	anterior limiting membrane	cloacal opening
nonsynonym	female reproductive system organ	anal pit
nonsynonym	spongioblast	cerebral cortex subplate
nonsynonym	metapodium skeleton	cavitus glenoidalis
nonsynonym	lateral gland of orbital region	dentine containing tooth
nonsynonym	tunica cornea	mesenchyme of eye
nonsynonym	suprasegmental levels of nervous system	distal phalanx of manus
nonsynonym	regulation of chromosome organization and biogenesis	CD4-negative, CD8-negative type I NK T lymphocyte secreting interferon-gamma
nonsynonym	gut	ectocervical epithelium
nonsynonym	vesical trigone involuntary muscle	activation of signal transmission via intracellular cascade
nonsynonym	plasma B cell	negative regulation of NK cell mediated cytolysis
nonsynonym	CD11c+CD123- DC	detection of ultraviolet light stimulus
nonsynonym	scapuloclavicular articulation	suprasegmental structures
nonsynonym	antigen AC133 homolog (mouse)	pro-apoptosis
nonsynonym	C-type lectin domain family 4 member C	pigmented retinal epithelium
nonsynonym	kidney anlage	activation of immune cell differentiation
nonsynonym	middle limb segment of forelimb	left suprarenal gland
synonym	positive regulation of nucleobase-containing compound metabolic process	positive regulation of nucleobase, nucleoside, nucleotide and nucleic acid metabolic process
nonsynonym	dendritic cell-associated C-type lectin 2	anterior white column of spinal cord
nonsynonym	necrosis	IgG-positive dn memory B lymphocyte
nonsynonym	preputial swelling of male	runt-related transcription factor 1 (mouse)
nonsynonym	stratum glomerulosum bulbi olfactorii	carpus element
synonym	small intestine goblet cell	goblet cell of small intestine
nonsynonym	third visceral pouch	T-cell receptor complex
nonsynonym	nerve of ankle	pelvis of ureter urothelium
nonsynonym	tail bone	bladder neck smooth muscle tissue
synonym	right pulmonary artery	right pulmonary arterial tree
nonsynonym	pectoral appendage bud	cerebromicrovascular endothelium
nonsynonym	CD152 (human)	inhibition of signaling (initiator) caspase activity involved in development of an anatomical structure
nonsynonym	proctodeum	pronormoblast
nonsynonym	laryngeal epithelium	immunoglobulin-related protein 14.1
nonsynonym	T1 B lymphocyte	gastric fundus
nonsynonym	gray substance of spinal cord	T-cell surface glycoprotein YE1/48
nonsynonym	pharyngeal arch 6 mesenchyme	mucosa of gastric body
nonsynonym	epinephrine transport	right lung epithelial tissue
nonsynonym	muscle layer of sigmoid colon	RNase UpI-2
nonsynonym	detection of light stimulus involved in sensory perception	activation of cilium assembly
nonsynonym	amoeboidal cell migration	marrow stromal cells
nonsynonym	brain-specific transmembrane protein containing 2 CUB and 1 LDL-receptor class A domains protein 1 (mouse)	myeloid cell-specific leucine-rich glycoprotein
nonsynonym	trigeminal nerve mandibular division	microtubule-based flagellum matrix
synonym	maxillary prominence	embryonic maxillary process
nonsynonym	cecum mucosa	regulation of nuclear organization
nonsynonym	podocyte	positive regulation of ion transmembrane transporter activity
nonsynonym	osteoclast cell differentiation	sesamoid cartilage
nonsynonym	organ mucosa of Lieutaud ' s trigone	hNKp46
